"Id","Predicted"
1,1.16559919611682
2,0.392596783477772
3,-0.0742263892502891
4,-0.0521524469451262
5,-0.0366430019004812
6,-0.0257458598192227
7,-0.0180893830595894
8,-0.0127098407967033
9,-0.00893010295295328
10,-0.00627440894232366
11,-0.0044084830581367
12,-0.00309745874910744
13,-0.00217631565685937
14,-0.00152910828583466
15,-0.00107437179089288
16,-0.000754867889840981
17,-0.000530380205384405
18,-0.000372652176691291
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1.01811733454461
38,1.01811733454461
39,1.01811733454461
40,1.01811733454461
41,1.01811733454461
42,1.01811733454461
43,1.01811733454461
44,1.01811733454461
45,1.01811733454461
46,1.01811733454461
47,1.01811733454461
48,1.01811733454461
49,1.01811733454461
50,1.01811733454461
51,1.01811733454461
52,1.01811733454461
53,1.01811733454461
54,1.01811733454461
55,1.52166214040459
56,1.57260709812487
57,1.62355205584516
58,1.67449701356544
59,1.72544197128573
60,1.77638692900601
61,1.8273318867263
62,1.87827684444658
63,1.92922180216686
64,1.98016675988715
65,2.03111171760743
66,2.08205667532772
67,2.133001633048
68,2.18394659076829
69,2.23489154848857
70,2.28583650620885
71,2.33678146392914
72,2.38772642164942
73,0.81471526100666
74,0.81471526100666
75,0.81471526100666
76,0.81471526100666
77,0.81471526100666
78,0.81471526100666
79,0.81471526100666
80,0.81471526100666
81,0.81471526100666
82,0.81471526100666
83,0.81471526100666
84,0.81471526100666
85,0.81471526100666
86,0.81471526100666
87,0.81471526100666
88,0.81471526100666
89,0.81471526100666
90,0.81471526100666
91,0.149953351094765
92,0.0154772641931072
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0.0820582034938384
146,-0.292499659782912
147,0.100322614009066
148,0.111962537975459
149,-0.111340822195787
150,-0.00650981391894927
151,0.0648925988859035
152,-0.0287326732658257
153,-0.0216125928187013
154,0.0266790144405735
155,-0.00132787403221304
156,-0.0141102835048858
157,0.0077666347362391
158,0.00394251727525123
159,-0.0062649571085396
160,0.00093899263073613
161,0.00300094715205008
162,-0.00201533797902313
163,0.0378584812601399
164,0.557850692387675
165,0.168862667991167
166,-0.786947982094067
167,-0.840598199918221
168,0.0146915521124973
169,0.224250841408498
170,0.175859425687734
171,0.131733140542399
172,-0.330701818589186
173,0.483708134218781
174,0.445764257415174
175,0.0153714928234719
176,0.242390972218606
177,0.0737338377043372
178,-0.341965460954787
179,-0.365510004853815
180,0.00630907174409451
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,-0.387104309556332
200,0.634430460202064
201,-0.278067450162108
202,0.276609469836472
203,-0.157622771365126
204,0.12915715923273
205,-0.0828491425410624
206,0.0624825744966631
207,-0.0422759765122712
208,0.0307436761969245
209,-0.0213044311250103
210,0.0152453082936573
211,-0.0106778753462128
212,0.00758656261305105
213,-0.00533899350725786
214,0.00378127849077397
215,-0.00266669283143476
216,0.00188598379718683
217,-0.0169260581313126
218,0.20118379200226
219,0.0151582722656981
220,0.226594678260547
221,-0.310160538489234
222,0.265672619999307
223,0.368862636553
224,-0.0785091534942509
225,0.35018867511931
226,0.225037317871661
227,-0.0804151558785452
228,-0.341331901186936
229,0
230,0
231,0
232,0
233,0
234,0
235,0.376553856421319
236,-0.414897460599992
237,0.145509062011371
238,0.258573535871557
239,0.194667528907105
240,0.160256602080091
241,0.243825995802838
242,-0.11994665922559
243,0.31756369614644
244,-0.37065484039383
245,-0.17893681950047
246,-0.13469419929431
247,-0.0939763880500568
248,0.103545785266642
249,-0.0363146355911446
250,-0.0645320889221013
251,-0.0485830935611259
252,-0.039995172982139
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0.460575792797863
290,0.460575792797863
291,0.460575792797863
292,0.460575792797863
293,0.460575792797863
294,0.460575792797863
295,0.460575792797863
296,0.460575792797863
297,0.460575792797863
298,0.460575792797863
299,0.460575792797863
300,0.460575792797863
301,0.460575792797863
302,0.460575792797863
303,0.460575792797863
304,0.460575792797863
305,0.460575792797863
306,0.460575792797863
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,-1.3315400989031
344,-1.34835938728568
345,-1.35763489681135
346,-1.34106005361992
347,-1.3493448957927
348,-1.35167939347424
349,-1.34531007263085
350,-1.34916083625962
351,-1.3495219937344
352,-1.34714313563713
353,-1.34885838190976
354,-1.34877070213183
355,-1.34791076894222
356,-1.3486491866839
357,-1.34852239159792
358,-1.34822372881535
359,-1.34853244601349
360,-1.34844642562784
361,-1.16310307227152
362,-1.16310307227152
363,-1.16310307227152
364,-1.16310307227152
365,-1.16310307227152
366,-1.16310307227152
367,-1.16310307227152
368,-1.16310307227152
369,-1.16310307227152
370,-1.16310307227152
371,-1.16310307227152
372,-1.16310307227152
373,-1.16310307227152
374,-1.16310307227152
375,-1.16310307227152
376,-1.16310307227152
377,-1.16310307227152
378,-1.16310307227152
379,-1.16556000609057
380,-1.13614173470947
381,-1.19070876057704
382,-1.15123702836443
383,-1.16132778525002
384,-1.15975236770741
385,-1.16721523357972
386,-1.15854598838695
387,-1.16201257666174
388,-1.16198380303203
389,-1.16258096808445
390,-1.16100100138303
391,-1.1620197124281
392,-1.16191480503279
393,-1.1618734397801
394,-1.16165699742885
395,-1.16190337451935
396,-1.16183429839654
397,-0.832043390567156
398,-0.832043390567156
399,-0.832043390567156
400,-0.832043390567156
401,-0.832043390567156
402,-0.832043390567156
403,-0.832043390567156
404,-0.832043390567156
405,-0.832043390567156
406,-0.832043390567156
407,-0.832043390567156
408,-0.832043390567156
409,-0.832043390567156
410,-0.832043390567156
411,-0.832043390567156
412,-0.832043390567156
413,-0.832043390567156
414,-0.832043390567156
415,-0.603305309244633
416,-0.603305309244633
417,-0.603305309244633
418,-0.603305309244633
419,-0.603305309244633
420,-0.603305309244633
421,-0.603305309244633
422,-0.603305309244633
423,-0.603305309244633
424,-0.603305309244633
425,-0.603305309244633
426,-0.603305309244633
427,-0.603305309244633
428,-0.603305309244633
429,-0.603305309244633
430,-0.603305309244633
431,-0.603305309244633
432,-0.603305309244633
433,-0.417496289212232
434,-0.417496289212232
435,-0.417496289212232
436,-0.417496289212232
437,-0.417496289212232
438,-0.417496289212232
439,-0.417496289212232
440,-0.417496289212232
441,-0.417496289212232
442,-0.417496289212232
443,-0.417496289212232
444,-0.417496289212232
445,-0.417496289212232
446,-0.417496289212232
447,-0.417496289212232
448,-0.417496289212232
449,-0.417496289212232
450,-0.417496289212232
451,-0.984296668534797
452,-1.26060985118851
453,-1.14482483090431
454,-0.692992072516861
455,-0.82100154153063
456,-0.857820061663479
457,-0.914177940533153
458,-1.12327307527827
459,-1.03666773474861
460,-0.901730267838284
461,-0.904692127883217
462,-0.853760779904388
