"Id","Predicted"
1,0.143224079039538
2,0.143066232129884
3,0.142934270209108
4,0.142823950274942
5,0.142731724280392
6,0.142654625471845
7,0.142590173267909
8,0.142536293669205
9,0.142491252673577
10,0.142453600578779
11,0.142422125397475
12,0.142395813897289
13,0.142373819020326
14,0.142355432639313
15,0.142340062777444
16,0.142327214561449
17,0.142316474296681
18,0.142307496152901
19,0.0620581373982813
20,0.0619501119856463
21,0.061863678087562
22,0.0617945222700063
23,0.0617391920403172
24,0.0616949242837502
25,0.0616595077894909
26,0.0616311731277713
27,0.0616085044591721
28,0.0615903689227138
29,0.0615758601082333
30,0.061564252809845
31,0.0615549668130384
32,0.061547537914308
33,0.0615415947304246
34,0.061536840141723
35,0.0615330364440956
36,0.0615299934688913
37,0.578901330215924
38,0.583544883067857
39,0.587870998496215
40,0.591901609807136
41,0.595657101273829
42,0.599156422534847
43,0.602417193770858
44,0.605455802526769
45,0.608287492944573
46,0.610926448085891
47,0.613385865949053
48,0.615678029721664
49,0.617814372754153
50,0.619805538691413
51,0.621661437157271
52,0.623391295349159
53,0.625003705867378
54,0.626506671073979
55,1.41879572385848
56,1.44041600883168
57,1.46156109355814
58,1.48224253137681
59,1.50247151792263
60,1.52225890818128
61,1.54161523224879
62,1.560550709932
63,1.57907526430836
64,1.59719853434855
65,1.61492988669282
66,1.63227842666099
67,1.64925300856663
68,1.66586224539793
69,1.68211451792052
70,1.69801798325185
71,1.71358058295087
72,1.72881005066262
73,0.646925647585672
74,0.65521766685638
75,0.663103586138025
76,0.670603852221646
77,0.677737817833192
78,0.684523808167941
79,0.69097918232908
80,0.69712039020191
81,0.702963025221253
82,0.708521873428321
83,0.713810959162228
84,0.718843587688419
85,0.723632385030057
86,0.728189335237634
87,0.732525815305807
88,0.736652627923918
89,0.740580032227152
90,0.744317772698496
91,0.35502788780956
92,0.362909267390361
93,0.370616444907312
94,0.378153957402095
95,0.385526168880011
96,0.392737281813918
97,0.399791347449385
98,0.406692275074509
99,0.413443840391303
100,0.420049693103914
101,0.426513363821206
102,0.432838270356678
103,0.439027723496556
104,0.445084932296866
105,0.45101300896185
106,0.456814973349031
107,0.462493757140237
108,0.46805220771285
109,0.40426978176668
110,0.409317065385814
111,0.414120117852457
112,0.418691083977402
113,0.423041467346017
114,0.427182168726365
115,0.431123521587202
116,0.434875325021617
117,0.438446874331661
118,0.44184698949572
119,0.445084041712276
120,0.448165978190044
121,0.451100345334397
122,0.453894310462958
123,0.456554682168592
124,0.459087929435481
125,0.461500199603083
126,0.463797335263328
127,-0.0898366598753701
128,-0.0427515045217221
129,0.0103447431604581
130,0.0568715978351021
131,0.097572951797785
132,0.13496611266298
133,0.169816381639861
134,0.202529575421792
135,0.233369185515813
136,0.262526389760953
137,0.290149916928249
138,0.316361050851475
139,0.341262046467091
140,0.364941244943679
141,0.38747638002079
142,0.408936822592774
143,0.429385166948167
144,0.448878390090628
145,0.113175991902542
146,0.113875319317165
147,0.114517069762964
148,0.115106013999198
149,0.11564652242959
150,0.116142599560622
151,0.116597915343653
152,0.117015833709611
153,0.11739943856949
154,0.117751557523383
155,0.118074783494361
156,0.118371494480544
157,0.118643871598628
158,0.118893915574527
159,0.119123461821221
160,0.119334194230159
161,0.119527657790377
162,0.119705270138582
