"Id","Predicted"
1,-1.04352034559479
2,-0.269239466199061
3,-0.231189026067066
4,-0.772260438909911
5,1.21766519611574
6,-0.915984028697204
7,0.0207112061848488
8,0.0283633736511706
9,0.0066919034985195
10,-0.117419143153662
11,0.301759025140725
12,0.489623195088779
13,-0.724080125907466
14,-0.233714677878598
15,-0.303611352940245
16,-0.655774720197059
17,0.732440678491875
18,-0.960610336289129
19,-0.287887136286412
20,-0.188886732770203
21,-1.00203601519321
22,0.0806468653916636
23,-0.0540522696057609
24,-0.510369413179689
25,1.12154738919257
26,-0.188204738617293
27,-1.12736539003924
28,-1.01746648652657
29,1.48297418199982
30,-0.357002467989106
31,-0.192579084889908
32,-0.54189502720738
33,-0.671215229876051
34,-0.138604557838792
35,0.1691686973192
36,-0.738147491182643
37,1.34686616354555
38,0.510712776665954
39,0.712184014534295
40,0.781383207057776
41,1.51101136729805
42,1.67412087643417
43,0.998960523603569
44,0.707577870512918
45,0.52698414927178
46,2.25158570165458
47,2.19589261206673
48,1.46844325634484
49,1.72677006948512
50,1.24185281647077
51,1.42433246061378
52,1.29935290148451
53,1.60696273315745
54,1.71283549441042
55,2.14576825779475
56,0.940788024685268
57,0.90126546985152
58,0.779212100938593
59,1.58449223297858
60,0.848603081542545
61,1.69776577183246
62,1.37733573020617
63,1.58573858319672
64,2.04990771259747
65,1.88852960461823
66,0.843068216910544
67,2.24939385273136
68,1.71347860375655
69,1.52071882038839
70,1.41671464931342
71,1.76604444929525
72,1.5457079713165
73,0.84596599242334
74,1.1430591890492
75,1.27716933068167
76,1.09035655342664
77,0.808557791717727
78,1.46675803275868
79,0.691298520575673
80,1.28866214868306
81,0.115557363788966
82,3.08121680907766
83,0.576899357023566
84,0.582809318098888
85,1.01674828068865
86,1.34304691090251
87,1.95191437932889
88,1.61889443067876
89,1.15206843798634
90,1.72938720419272
91,0.634380232566196
92,0.31174542061402
93,0.800267264981978
94,0.645163247326718
95,-0.133307667649937
96,-0.270810393532604
97,1.73436907790664
98,0.615757310287771
99,0.318156611671533
100,0.41193090591053
101,-0.274602332608181
102,1.03899479367254
103,0.40713683798322
104,0.543129828892715
105,0.858010340172275
106,0.898397981501402
107,0.649380021036408
108,-0.0528000817294039
109,1.45106654883674
110,0.392440078421625
111,0.437927386032122
112,0.059939069561738
113,0.808354326568826
114,1.20384334017892
115,-0.226480412285218
116,1.44656491786194
117,0.447072039900013
118,0.663601956940715
119,1.06993632342856
120,0.379831294787977
121,1.07287810639348
122,0.711932608056408
123,0.749050214166634
124,0.588669340435647
125,1.37294521788594
126,1.14830608193219
127,-0.522013642046408
128,0.37030154366952
129,-0.404637860299006
130,-0.74080891421753
131,0.248481464893424
132,-0.168261313465597
133,-0.348296029688263
134,-0.0427898437451718
135,0.729749327623691
136,0.260242141920149
137,-0.0144200361871441
138,-0.619074686601715
139,-0.820072341116846
140,0.165000082887832
141,-0.39135657739255
142,-0.447999446680165
143,0.201921756524236
144,-0.470081220373944
145,0.0213967723390951
146,0.235669417872208
147,0.618065440085903
148,-0.374905401713468
149,-0.379911656244019
150,-0.458517056616225
151,0.908557043046423
152,0.582598933740791
153,0.572010904233594
154,-0.251080717151856
155,2.02740041936693
156,1.15019888363038
157,0.211311775569481
158,0.353681349948175
159,0.872481521995016
160,-0.118728342013034
161,-0.45590220150809
162,-0.177501449411248
163,-0.188850464390232
164,0.118493851993375
165,0.0900252223727653
166,-1.02332273562925
167,-0.721270967844278
168,-1.07873463621482
169,0.92900288983154
170,-0.531426465022782
