"Id","Predicted"
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1.01811733454461
38,1.01811733454461
39,1.01811733454461
40,1.01811733454461
41,1.01811733454461
42,1.01811733454461
43,1.01811733454461
44,1.01811733454461
45,1.01811733454461
46,1.01811733454461
47,1.01811733454461
48,1.01811733454461
49,1.01811733454461
50,1.01811733454461
51,1.01811733454461
52,1.01811733454461
53,1.01811733454461
54,1.01811733454461
55,1.52166214040459
56,1.57260709812487
57,1.62355205584516
58,1.67449701356544
59,1.72544197128573
60,1.77638692900601
61,1.8273318867263
62,1.87827684444658
63,1.92922180216686
64,1.98016675988715
65,2.03111171760743
66,2.08205667532772
67,2.133001633048
68,2.18394659076829
69,2.23489154848857
70,2.28583650620885
71,2.33678146392914
72,2.38772642164942
73,0.876791985707364
74,1.24288151611277
75,1.35546320100291
76,1.20777378036296
77,1.22681171618725
78,1.32139197115627
79,1.39542835782732
80,1.41861423542249
81,1.44909986531988
82,1.49671204647901
83,1.547097018589
84,1.58988145502804
85,1.63077690826713
86,1.67400100307166
87,1.7186106737388
88,1.76245534396006
89,1.80565081331357
90,1.84900163394473
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0.532677390195022
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0.165572551308403
164,0.659063868638273
165,0.247965518752857
166,-0.636789625565757
167,-0.703816530438378
168,-0.00673671976310752
169,0.180938613880235
170,0.140722470956661
171,0.0960378677082467
172,-0.261438958279072
173,0.364145487198736
174,0.337334725249687
175,0.050592563531848
