"Id","Predicted"
1,-0.650166587279597
2,-0.154360745266223
3,-0.208389814927703
4,-0.556409126745834
5,0.809834073441204
6,-0.858694360951676
7,0.35001131779436
8,-0.231325244100363
9,0.332464471167494
10,0.116587629951908
11,-0.0429078574418297
12,0.140094229349679
13,-0.549617857558668
14,-0.153126197701199
15,-0.253813979386832
16,-0.542845884888644
17,0.637478395342708
18,-0.898885644289772
19,-0.154972861636642
20,-0.380240924430652
21,-0.668234364334591
22,-0.00419847951457725
23,0.212787705400399
24,-0.596948895543022
25,0.722369071609983
26,-0.147314452692756
27,-0.751400995302977
28,-0.676038377086875
29,0.943049694569665
30,-0.36263467373706
31,-0.120720214886587
32,-0.577014743294719
33,-0.531826069063222
34,-0.139733402136608
35,0.284074830091935
36,-0.741505540090877
37,1.26272634048017
38,0.777957849201518
39,0.962060353882793
40,0.832344594900687
41,1.17121373850977
42,1.27707826613407
43,1.36771722314702
44,0.849894834971482
45,0.897984814799903
46,1.99304171053169
47,1.93844913020287
48,1.48855412349998
49,1.71681149674049
50,1.34937770010491
51,1.52399913933832
52,1.33206406767299
53,1.51058312424822
54,1.59987770944411
55,1.79806443408414
56,1.15335686341598
57,0.972440232566368
58,0.850529558923033
59,1.27859446655901
60,0.982121801407095
61,1.60954529967013
62,1.61387213111131
63,1.35463037505819
64,2.21411037911411
65,1.68357573841427
66,1.10485468238714
67,2.12959088281764
68,1.78108090598919
69,1.54010445190552
70,1.43595980961652
71,1.66072686039105
72,1.58741636564525
73,0.57803453887299
74,0.888992828579265
75,1.51027801025996
76,1.17515194237669
77,0.700855272446755
78,1.26881146504851
79,0.948765619412772
80,1.02594106030375
81,0.217749120919605
82,2.76797696018845
83,0.928500664446494
84,0.735923458380382
85,0.898140911834563
86,1.22980748753635
87,1.9997313226575
88,1.61687043662681
89,1.08692497822274
90,1.63473780492731
91,0.30425388084579
92,0.357385179026256
93,0.685277953660829
94,0.708705154477872
95,0.37266168544769
96,-0.254064588048632
97,1.36743817205243
98,0.376848942188712
99,0.277676029125361
100,0.855245947878553
101,-0.112044005062
102,1.06879524633054
103,0.303692464505757
104,0.56506590508399
105,0.826555688589189
106,0.927380346513725
107,0.82386391819363
108,-0.0421976410432321
109,0.876976551101432
110,0.461594610965368
111,0.474464598839099
112,0.29935403984179
113,1.08670317641004
114,0.899585877580332
115,-0.240706340266273
116,0.941942550854239
117,0.70974798266797
118,1.10923304119188
119,0.823437750970309
120,0.713072744826722
121,0.879974178308459
122,0.734605294166926
123,0.760212116441448
124,0.667321905061334
125,1.46178315573619
126,1.04373959451604
127,-0.753971820530163
128,0.21237452922881
129,-0.363247896610902
130,-0.433328043316592
131,0.240774007037808
132,-0.423895372540576
133,-0.190453597292299
134,-0.120942443497526
135,0.453985334910275
136,0.577316305171129
137,-0.00133048974304766
138,-0.454188784070032
139,-0.900752872004334
140,0.107903060608335
141,-0.380624655374821
142,-0.349667257955478
143,0.192993482437675
144,-0.558886459288437
145,0.0448148492127886
146,0.188712528907132
147,0.702372869777185
148,-0.282770583257824
149,-0.593466761695331
150,-0.348908981060171
151,0.840692475787593
152,0.738381921001784
153,0.39115332998798
154,-0.038705160330898
155,1.83444987821072
156,1.1715686552568
157,0.222545046647057
158,0.341800703750648
159,0.903844313057269
160,-0.0842336479035596
161,-0.522177448550095
162,-0.136447832853921
163,-0.108262827680662
164,0.352722665024367
165,0.209246361341939
166,-1.06467462611099
167,-1.03197350690872
168,-0.770701157991691
169,0.636433376221573
170,-0.157515790879246
171,0.749172326556556
172,-0.262125212356768
173,0.975304528300669
174,1.07266658010194
175,-0.0220809663917747
176,0.480043143465831
177,0.266048942605845
178,-1.06436357603961
179,-1.13057679531518
180,-0.633916890113669
181,-0.394921900686998
182,0.0795227008413127
183,-0.138581618239304
184,-0.793775488743399
185,-1.36449356721804
186,-0.629120694196261
187,0.0909520983428972
188,0.0616850123499111
189,0.67319864335967
190,-0.631948154106553
191,1.51734531997137
192,0.10768360821528
193,-0.325539903757338
194,0.0282295331797282
195,-0.121055105163307
196,-0.895720637780357
197,-1.43485801153892
198,-0.662785948002877
199,0.455255748194254
200,-0.209343612083182
201,0.257105037427238
202,-0.136680108795298
203,-0.290145726474482
204,0.097468213319647
205,-0.633950855161028
206,0.151952681985738
207,0.46674494186984
208,0.288576696166875
209,-0.121667243489864
210,-0.0787352072352506
211,0.290149316963156
212,-0.110896829010978
213,0.156049616677091
214,-0.0823734814765659
215,-0.229415732530181
216,0.0736794655545924
217,0.238052882118068
218,-0.272346020799739
219,-0.0342074660389976
220,-0.324721164821816
221,0.0937907181972598
222,-0.967582801283887
223,-0.630812484000077
224,0.0555832458548063
225,0.0939424144598099
226,-0.398684352420859
227,-0.657729422488638
228,0.327979165387421
229,0.198859236686738
230,-0.340529093066349
