"Id","Predicted"
1,2.61789198078503e-05
2,2.61789198078503e-05
3,2.61789198078503e-05
4,2.61789198078503e-05
5,2.61789198078503e-05
6,2.61789198078503e-05
7,2.61789198078503e-05
8,2.61789198078503e-05
9,2.61789198078503e-05
10,2.61789198078503e-05
11,2.61789198078503e-05
12,2.61789198078503e-05
13,2.61789198078503e-05
14,2.61789198078503e-05
15,2.61789198078503e-05
16,2.61789198078503e-05
17,2.61789198078503e-05
18,2.61789198078503e-05
19,-0.00234464595871942
20,-0.00234464595871942
21,-0.00234464595871942
22,-0.00234464595871942
23,-0.00234464595871942
24,-0.00234464595871942
25,-0.00234464595871942
26,-0.00234464595871942
27,-0.00234464595871942
28,-0.00234464595871942
29,-0.00234464595871942
30,-0.00234464595871942
31,-0.00234464595871942
32,-0.00234464595871942
33,-0.00234464595871942
34,-0.00234464595871942
35,-0.00234464595871942
36,-0.00234464595871942
37,0.975142047789829
38,1.01256944479228
39,1.04999684179473
40,1.08742423879718
41,1.12485163579964
42,1.16227903280209
43,1.19970642980454
44,1.23713382680699
45,1.27456122380945
46,1.3119886208119
47,1.34941601781435
48,1.3868434148168
49,1.42427081181925
50,1.46169820882171
51,1.49912560582416
52,1.53655300282661
53,1.57398039982906
54,1.61140779683151
55,1.39556541339188
56,1.39556541339188
57,1.39556541339188
58,1.39556541339188
59,1.39556541339188
60,1.39556541339188
61,1.39556541339188
62,1.39556541339188
63,1.39556541339188
64,1.39556541339188
65,1.39556541339188
66,1.39556541339188
67,1.39556541339188
68,1.39556541339188
69,1.39556541339188
70,1.39556541339188
71,1.39556541339188
72,1.39556541339188
73,0.880050253478665
74,0.914643422599229
75,0.949236591719794
76,0.983829760840358
77,1.01842292996092
78,1.05301609908149
79,1.08760926820205
80,1.12220243732262
81,1.15679560644318
82,1.19138877556374
83,1.22598194468431
84,1.26057511380487
85,1.29516828292544
86,1.329761452046
87,1.36435462116657
88,1.39894779028713
89,1.4335409594077
90,1.46813412852826
91,-6.21785903567662e-05
92,-6.21785903567662e-05
93,-6.21785903567662e-05
94,-6.21785903567662e-05
95,-6.21785903567662e-05
96,-6.21785903567662e-05
97,-6.21785903567662e-05
98,-6.21785903567662e-05
99,-6.21785903567662e-05
100,-6.21785903567662e-05
101,-6.21785903567662e-05
102,-6.21785903567662e-05
103,-6.21785903567662e-05
104,-6.21785903567662e-05
105,-6.21785903567662e-05
106,-6.21785903567662e-05
107,-6.21785903567662e-05
108,-6.21785903567662e-05
109,0.573263041833249
110,0.573263041833249
111,0.573263041833249
112,0.573263041833249
113,0.573263041833249
114,0.573263041833249
115,0.573263041833249
116,0.573263041833249
117,0.573263041833249
118,0.573263041833249
119,0.573263041833249
120,0.573263041833249
121,0.573263041833249
122,0.573263041833249
123,0.573263041833249
124,0.573263041833249
125,0.573263041833249
126,0.573263041833249
127,2.53311443188311e-05
128,2.53311443188311e-05
129,2.53311443188311e-05
130,2.53311443188311e-05
131,2.53311443188311e-05
132,2.53311443188311e-05
133,2.53311443188311e-05
134,2.53311443188311e-05
135,2.53311443188311e-05
136,2.53311443188311e-05
137,2.53311443188311e-05
138,2.53311443188311e-05
139,2.53311443188311e-05
140,2.53311443188311e-05
141,2.53311443188311e-05
142,2.53311443188311e-05
143,2.53311443188311e-05
144,2.53311443188311e-05
145,0.000174130889014949
146,0.000174130889014949
147,0.000174130889014949
148,0.000174130889014949
149,0.000174130889014949
150,0.000174130889014949
151,0.000174130889014949
152,0.000174130889014949
153,0.000174130889014949
154,0.000174130889014949
155,0.000174130889014949
156,0.000174130889014949
157,0.000174130889014949
158,0.000174130889014949
159,0.000174130889014949
160,0.000174130889014949
161,0.000174130889014949
162,0.000174130889014949
163,3.50995334473193e-05
164,3.50995334473193e-05
165,3.50995334473193e-05
166,3.50995334473193e-05
167,3.50995334473193e-05
168,3.50995334473193e-05
169,3.50995334473193e-05
170,3.50995334473193e-05
171,3.50995334473193e-05
172,3.50995334473193e-05
173,3.50995334473193e-05
174,3.50995334473193e-05
175,3.50995334473193e-05
176,3.50995334473193e-05
177,3.50995334473193e-05
178,3.50995334473193e-05
179,3.50995334473193e-05
180,3.50995334473193e-05
181,3.30487805158044e-05
182,3.30487805158044e-05
183,3.30487805158044e-05
184,3.30487805158044e-05
185,3.30487805158044e-05
186,3.30487805158044e-05
187,3.30487805158044e-05
188,3.30487805158044e-05
189,3.30487805158044e-05
190,3.30487805158044e-05
191,3.30487805158044e-05
192,3.30487805158044e-05
193,3.30487805158044e-05
194,3.30487805158044e-05
195,3.30487805158044e-05
196,3.30487805158044e-05
197,3.30487805158044e-05
198,3.30487805158044e-05
199,-8.55255193688945e-05
200,-8.55255193688945e-05
201,-8.55255193688945e-05
202,-8.55255193688945e-05
203,-8.55255193688945e-05
204,-8.55255193688945e-05
205,-8.55255193688945e-05
206,-8.55255193688945e-05
207,-8.55255193688945e-05
208,-8.55255193688945e-05
209,-8.55255193688945e-05
210,-8.55255193688945e-05
211,-8.55255193688945e-05
212,-8.55255193688945e-05
213,-8.55255193688945e-05
214,-8.55255193688945e-05
215,-8.55255193688945e-05
216,-8.55255193688945e-05
217,0.000210307803119255
218,0.000210307803119255
219,0.000210307803119255
220,0.000210307803119255
221,0.000210307803119255
222,0.000210307803119255
223,0.000210307803119255
224,0.000210307803119255
225,0.000210307803119255
226,0.000210307803119255
227,0.000210307803119255
228,0.000210307803119255
229,0.000210307803119255
230,0.000210307803119255
231,0.000210307803119255
232,0.000210307803119255
233,0.000210307803119255
234,0.000210307803119255
235,-7.42953029908496e-05
236,-7.42953029908496e-05
237,-7.42953029908496e-05
238,-7.42953029908496e-05
239,-7.42953029908496e-05
240,-7.42953029908496e-05
241,-7.42953029908496e-05
242,-7.42953029908496e-05
243,-7.42953029908496e-05
244,-7.42953029908496e-05
245,-7.42953029908496e-05
246,-7.42953029908496e-05
247,-7.42953029908496e-05
248,-7.42953029908496e-05
249,-7.42953029908496e-05
250,-7.42953029908496e-05
251,-7.42953029908496e-05
252,-7.42953029908496e-05
253,3.02692346732287e-05
254,3.02692346732287e-05
255,3.02692346732287e-05
256,3.02692346732287e-05
257,3.02692346732287e-05
258,3.02692346732287e-05
259,3.02692346732287e-05
260,3.02692346732287e-05
261,3.02692346732287e-05
262,3.02692346732287e-05
263,3.02692346732287e-05
264,3.02692346732287e-05
265,3.02692346732287e-05
266,3.02692346732287e-05
267,3.02692346732287e-05
268,3.02692346732287e-05
269,3.02692346732287e-05
270,3.02692346732287e-05
271,-0.000244018437782974
272,-0.000244018437782974
273,-0.000244018437782974
274,-0.000244018437782974
275,-0.000244018437782974
276,-0.000244018437782974
277,-0.000244018437782974
278,-0.000244018437782974
279,-0.000244018437782974
280,-0.000244018437782974
281,-0.000244018437782974
282,-0.000244018437782974
283,-0.000244018437782974
284,-0.000244018437782974
285,-0.000244018437782974
286,-0.000244018437782974
287,-0.000244018437782974
288,-0.000244018437782974
289,0.36301731002056
290,0.36301731002056
291,0.36301731002056
292,0.36301731002056
293,0.36301731002056
294,0.36301731002056
295,0.36301731002056
296,0.36301731002056
297,0.36301731002056
298,0.36301731002056
299,0.36301731002056
300,0.36301731002056
301,0.36301731002056
302,0.36301731002056
303,0.36301731002056
304,0.36301731002056
305,0.36301731002056
306,0.36301731002056
307,0.112761286443647
308,0.112761286443647
309,0.112761286443647
310,0.112761286443647
311,0.112761286443647
312,0.112761286443647
313,0.112761286443647
314,0.112761286443647
315,0.112761286443647
316,0.112761286443647
317,0.112761286443647
318,0.112761286443647
319,0.112761286443647
320,0.112761286443647
321,0.112761286443647
322,0.112761286443647
323,0.112761286443647
324,0.112761286443647
325,-6.03086616601639e-05
326,-6.03086616601639e-05
327,-6.03086616601639e-05
328,-6.03086616601639e-05
329,-6.03086616601639e-05
330,-6.03086616601639e-05
331,-6.03086616601639e-05
332,-6.03086616601639e-05
333,-6.03086616601639e-05
334,-6.03086616601639e-05
335,-6.03086616601639e-05
336,-6.03086616601639e-05
337,-6.03086616601639e-05
338,-6.03086616601639e-05
339,-6.03086616601639e-05
340,-6.03086616601639e-05
341,-6.03086616601639e-05
342,-6.03086616601639e-05
343,-0.986913710120867
344,-0.986913710120867
345,-0.986913710120867
346,-0.986913710120867
347,-0.986913710120867
348,-0.986913710120867
349,-0.986913710120867
350,-0.986913710120867
351,-0.986913710120867
352,-0.986913710120867
353,-0.986913710120867
354,-0.986913710120867
355,-0.986913710120867
356,-0.986913710120867
357,-0.986913710120867
358,-0.986913710120867
359,-0.986913710120867
360,-0.986913710120867
361,-1.06547205716308
362,-1.10571123176541
363,-1.14595040636773
364,-1.18618958097005
365,-1.22642875557238
366,-1.2666679301747
367,-1.30690710477703
368,-1.34714627937935
369,-1.38738545398167
370,-1.427624628584
371,-1.46786380318632
372,-1.50810297778864
373,-1.54834215239097
374,-1.58858132699329
375,-1.62882050159561
376,-1.66905967619794
377,-1.70929885080026
378,-1.74953802540259
379,-1.10112314032218
380,-1.10112314032218
381,-1.10112314032218
382,-1.10112314032218
383,-1.10112314032218
384,-1.10112314032218
385,-1.10112314032218
386,-1.10112314032218
387,-1.10112314032218
388,-1.10112314032218
389,-1.10112314032218
390,-1.10112314032218
391,-1.10112314032218
392,-1.10112314032218
393,-1.10112314032218
394,-1.10112314032218
395,-1.10112314032218
396,-1.10112314032218
397,-1.18733438859309
398,-1.22566769454797
399,-1.26400100050285
400,-1.30233430645773
401,-1.34066761241261
402,-1.37900091836749
403,-1.41733422432237
404,-1.45566753027725
405,-1.49400083623213
406,-1.53233414218701
407,-1.57066744814189
408,-1.60900075409677
409,-1.64733406005165
410,-1.68566736600653
411,-1.72400067196141
412,-1.76233397791629
413,-1.80066728387117
414,-1.83900058982605
415,-0.963912163432421
416,-1.00082806997348
417,-1.03774397651454
418,-1.0746598830556
419,-1.11157578959666
420,-1.14849169613773
421,-1.18540760267879
422,-1.22232350921985
423,-1.25923941576091
424,-1.29615532230197
425,-1.33307122884303
426,-1.36998713538409
427,-1.40690304192515
428,-1.44381894846621
429,-1.48073485500727
430,-1.51765076154833
431,-1.5545666680894
432,-1.59148257463046
433,-0.950144057055205
434,-0.98843959364867
435,-1.02673513024214
436,-1.0650306668356
437,-1.10332620342907
438,-1.14162174002253
439,-1.179917276616
440,-1.21821281320946
441,-1.25650834980293
442,-1.29480388639639
443,-1.33309942298986
444,-1.37139495958332
445,-1.40969049617679
446,-1.44798603277025
447,-1.48628156936372
448,-1.52457710595719
449,-1.56287264255065
450,-1.60116817914412
451,-0.80491013232277
452,-0.80491013232277
453,-0.80491013232277
454,-0.80491013232277
455,-0.80491013232277
456,-0.80491013232277
457,-0.80491013232277
458,-0.80491013232277
459,-0.80491013232277
460,-0.80491013232277
461,-0.80491013232277
462,-0.80491013232277
463,-0.80491013232277
464,-0.80491013232277
465,-0.80491013232277
466,-0.80491013232277
467,-0.80491013232277
468,-0.80491013232277
469,-0.655227692240108
470,-0.655227692240108
471,-0.655227692240108
472,-0.655227692240108
473,-0.655227692240108
474,-0.655227692240108
475,-0.655227692240108
476,-0.655227692240108
477,-0.655227692240108
478,-0.655227692240108
479,-0.655227692240108
480,-0.655227692240108
481,-0.655227692240108
482,-0.655227692240108
483,-0.655227692240108
484,-0.655227692240108
485,-0.655227692240108
486,-0.655227692240108
487,-1.22836708225046
488,-1.25767898059329
489,-1.28699087893611
490,-1.31630277727894
491,-1.34561467562176
492,-1.37492657396459
493,-1.40423847230741
494,-1.43355037065024
495,-1.46286226899306
496,-1.49217416733589
497,-1.52148606567871
498,-1.55079796402154
499,-1.58010986236437
500,-1.60942176070719
501,-1.63873365905002
502,-1.66804555739284
503,-1.69735745573567
504,-1.72666935407849
505,-0.110501045879279
506,-0.112656834297733
507,-0.114497931744312
508,-0.116070275198234
509,-0.117413095993345
510,-0.118559898673946
511,-0.119539296962251
512,-0.120375727695595
513,-0.12109006054673
514,-0.121700118740278
515,-0.122221123757648
516,-0.122666075126217
517,-0.123046074768812
518,-0.123370604006326
519,-0.1236477601249
520,-0.123884458410244
521,-0.12408660469001
522,-0.124259242689328
523,0.377266651955311
524,0.377936365642523
525,0.378534872965803
526,0.37906974484144
527,0.379547747218722
528,0.379974926666912
529,0.380356686862318
530,0.380697856942981
531,0.381002752595646
532,0.381275230647745
533,0.381518737854972
534,0.381736354501577
535,0.38193083336493
536,0.382104634537225
537,0.382259956544823
538,0.382398764158865
539,0.382522813248973
540,0.382633672994404
541,-0.720669701685043
542,-0.720669701685043
543,-0.720669701685043
544,-0.720669701685043
545,-0.720669701685043
546,-0.720669701685043
547,-0.720669701685043
548,-0.720669701685043
549,-0.720669701685043
550,-0.720669701685043
551,-0.720669701685043
552,-0.720669701685043
553,-0.720669701685043
554,-0.720669701685043
555,-0.720669701685043
556,-0.720669701685043
557,-0.720669701685043
558,-0.720669701685043
559,-0.88240583091951
560,-0.892688128672694
561,-0.902420849506623
562,-0.911633367671823
563,-0.920353487399111
564,-0.928607526815335
565,-0.936420397373911
566,-0.943815679039888
567,-0.950815691456466
568,-0.957441561307734
569,-0.963713286080961
570,-0.969649794420856
571,-0.975269003257967
572,-0.98058787188363
573,-0.985622453134684
574,-0.990387941842406
575,-0.994898720691924
576,-0.999168403630483
577,-1.33795678696647
578,-1.38866257957115
579,-1.43936837217584
580,-1.49007416478053
581,-1.54077995738521
582,-1.5914857499899
583,-1.64219154259458
584,-1.69289733519927
585,-1.74360312780396
586,-1.79430892040864
587,-1.84501471301333
588,-1.89572050561802
589,-1.9464262982227
590,-1.99713209082739
591,-2.04783788343208
592,-2.09854367603676
593,-2.14924946864145
594,-2.19995526124614
595,-1.21783187442836
596,-1.28442404584428
597,-1.3510162172602
598,-1.41760838867611
599,-1.48420056009203
600,-1.55079273150795
601,-1.61738490292387
602,-1.68397707433978
603,-1.7505692457557
604,-1.81716141717162
605,-1.88375358858754
606,-1.95034576000345
607,-2.01693793141937
608,-2.08353010283529
609,-2.1501222742512
610,-2.21671444566712
611,-2.28330661708304
612,-2.34989878849896
613,-0.654817116647577
614,-0.660998512205396
615,-0.666809891432696
616,-0.672273403386849
617,-0.677409871289845
618,-0.682238871892372
619,-0.686778810087177
620,-0.691046989056106
621,-0.695059676218158
622,-0.698832165229916
623,-0.702378834274646
624,-0.705713200862232
625,-0.708847973348809
626,-0.71179509937244
627,-0.714565811389453
628,-0.71717066948499
629,-0.719619601620924
630,-0.721921941474556
631,-0.59998501597341
632,-0.59998501597341
633,-0.59998501597341
634,-0.59998501597341
635,-0.59998501597341
636,-0.59998501597341
637,-0.59998501597341
638,-0.59998501597341
639,-0.59998501597341
640,-0.59998501597341
641,-0.59998501597341
642,-0.59998501597341
643,-0.59998501597341
644,-0.59998501597341
645,-0.59998501597341
646,-0.59998501597341
647,-0.59998501597341
648,-0.59998501597341
649,-0.657088541672014
650,-0.674065582750408
651,-0.690702751513409
652,-0.707006852043672
653,-0.722984552209347
654,-0.73864238639102
655,-0.753986758154077
656,-0.769023942867559
657,-0.783760090270595
658,-0.798201226987451
659,-0.81235325899223
660,-0.826221974024236
661,-0.839813043954972
662,-0.853132027107764
663,-0.86618437053094
664,-0.878975412225501
665,-0.891510383328199
666,-0.903794410250907
667,6.81929368666385e-05
668,6.81929368666385e-05
669,6.81929368666385e-05
670,6.81929368666385e-05
671,6.81929368666385e-05
672,6.81929368666385e-05
673,6.81929368666385e-05
674,6.81929368666385e-05
675,6.81929368666385e-05
676,6.81929368666385e-05
677,6.81929368666385e-05
678,6.81929368666385e-05
679,6.81929368666385e-05
680,6.81929368666385e-05
681,6.81929368666385e-05
682,6.81929368666385e-05
683,6.81929368666385e-05
684,6.81929368666385e-05
685,-9.53004279078061e-05
686,-9.53004279078061e-05
687,-9.53004279078061e-05
688,-9.53004279078061e-05
689,-9.53004279078061e-05
690,-9.53004279078061e-05
691,-9.53004279078061e-05
692,-9.53004279078061e-05
693,-9.53004279078061e-05
694,-9.53004279078061e-05
695,-9.53004279078061e-05
696,-9.53004279078061e-05
697,-9.53004279078061e-05
698,-9.53004279078061e-05
699,-9.53004279078061e-05
700,-9.53004279078061e-05
701,-9.53004279078061e-05
702,-9.53004279078061e-05
703,0.184436134077471
704,0.184436134077471
705,0.184436134077471
706,0.184436134077471
707,0.184436134077471
708,0.184436134077471
709,0.184436134077471
710,0.184436134077471
711,0.184436134077471
712,0.184436134077471
713,0.184436134077471
714,0.184436134077471
715,0.184436134077471
716,0.184436134077471
717,0.184436134077471
718,0.184436134077471
719,0.184436134077471
720,0.184436134077471
721,-0.113249533085857
722,-0.113249533085857
723,-0.113249533085857
724,-0.113249533085857
725,-0.113249533085857
726,-0.113249533085857
727,-0.113249533085857
728,-0.113249533085857
729,-0.113249533085857
730,-0.113249533085857
731,-0.113249533085857
732,-0.113249533085857
733,-0.113249533085857
734,-0.113249533085857
735,-0.113249533085857
736,-0.113249533085857
737,-0.113249533085857
738,-0.113249533085857
739,-0.0568059704860285
740,-0.0568059704860285
741,-0.0568059704860285
742,-0.0568059704860285
743,-0.0568059704860285
744,-0.0568059704860285
745,-0.0568059704860285
746,-0.0568059704860285
747,-0.0568059704860285
748,-0.0568059704860285
749,-0.0568059704860285
750,-0.0568059704860285
751,-0.0568059704860285
752,-0.0568059704860285
753,-0.0568059704860285
754,-0.0568059704860285
755,-0.0568059704860285
756,-0.0568059704860285
757,-0.638507633585628
758,-0.638507633585628
759,-0.638507633585628
760,-0.638507633585628
